Фамилия,Имя,Отчество,ИИН,Телефон,IBAN,Дата рождения,Email,Должность,Компания,Зарплата,Город
Сидорова,Мария,Владимирович,974336764053,+7-700-555-66-77,KZ123456789012345678,05.03.2001,alex@mail.kz,Директор,TechCorp,600000,Шымкент
Николаев,Сергей,Владимирович,226642507106,8-777-123-45-67,KZ987654321098765432,05.03.2001,maria.sidorova@example.com,Бухгалтер,АльфаГрупп,500000,Алматы
Иванов,Ольга,Владимирович,360982904201,8-777-123-45-67,KZ123456789012345678,12.12.2012,alex@mail.kz,Бухгалтер,АльфаГрупп,350000,Астана
Кузнецов,Алексей,Петрович,481346020621,+7 (777) 123 45 67,KZ987654321098765432,01.01.1980,sergey@mail.com,Менеджер,TechCorp,500000,Астана
Петров,Ирина,Иванович,568883693325,+7 (777) 123 45 67,KZ555555555555555555,05.03.2001,maria.sidorova@example.com,Менеджер,BioPharma,420000,Астана
Иванов,Мария,Владимирович,751971755117,+7-700-555-66-77,KZ987654321098765432,01.01.1980,maria.sidorova@example.com,Директор,ИнвестБанк,600000,Алматы
Кузнецов,Андрей,Сергеевна,519651008428,8-777-123-45-67,KZ555555555555555555,01.01.1980,sergey@mail.com,Инженер,АльфаГрупп,350000,Алматы
Смирнов,Андрей,Владимирович,292468659318,8-777-123-45-67,KZ987654321098765432,01.01.1980,maria.sidorova@example.com,Бухгалтер,TechCorp,350000,Алматы
Кузнецов,Ольга,Иванович,921177772451,+7 (777) 123 45 67,KZ987654321098765432,01.01.1980,sergey@mail.com,Инженер,АльфаГрупп,600000,Астана
Федоров,Ольга,Петрович,211206260639,+7-700-555-66-77,KZ123456789012345678,15.04.1990,sergey@mail.com,Директор,TechCorp,500000,Алматы
Петров,Дмитрий,Алексеевна,143527033164,+7 (777) 123 45 67,KZ123456789012345678,12.12.2012,maria.sidorova@example.com,Инженер,ИнвестБанк,500000,Шымкент
Федоров,Сергей,Петрович,226515723322,+7-700-555-66-77,KZ123456789012345678,01.01.1980,maria.sidorova@example.com,Директор,BioPharma,350000,Караганда
Сидорова,Дмитрий,Владимирович,077943527704,+7-700-555-66-77,KZ555555555555555555,05.03.2001,sergey@mail.com,Бухгалтер,BioPharma,500000,Алматы
Николаев,Андрей,Петрович,265807500823,+7 (777) 123 45 67,KZ123456789012345678,12.12.2012,sergey@mail.com,Директор,АльфаГрупп,350000,Караганда
Федоров,Ирина,Петрович,780546867269,+7 (777) 123 45 67,KZ123456789012345678,15.04.1990,sergey@mail.com,Инженер,АльфаГрупп,350000,Алматы
Петров,Мария,Алексеевна,043283504355,+7-700-555-66-77,KZ123456789012345678,01.01.1980,maria.sidorova@example.com,Инженер,АльфаГрупп,350000,Караганда
Смирнов,Мария,Петрович,368208602341,+7 (777) 123 45 67,KZ987654321098765432,01.01.1980,maria.sidorova@example.com,Инженер,BioPharma,420000,Шымкент
Сидорова,Андрей,Алексеевна,178710189111,8-777-123-45-67,KZ987654321098765432,20/01/1995,alex@mail.kz,Бухгалтер,BioPharma,350000,Алматы
Кузнецов,Мария,Сергеевна,935073226470,8-777-123-45-67,KZ123456789012345678,05.03.2001,alex@mail.kz,Бухгалтер,ИнвестБанк,350000,Караганда
Кузнецов,Ольга,Петрович,935109278224,+7 (777) 123 45 67,KZ555555555555555555,12.12.2012,sergey@mail.com,Инженер,АльфаГрупп,600000,Караганда
Петров,Андрей,Владимирович,142447915872,+7 (777) 123 45 67,KZ555555555555555555,12.12.2012,sergey@mail.com,Инженер,BioPharma,420000,Астана
Федоров,Ирина,Иванович,988067498943,+7-700-555-66-77,KZ987654321098765432,01.01.1980,maria.sidorova@example.com,Бухгалтер,ИнвестБанк,350000,Астана
Николаев,Сергей,Сергеевна,614606404516,+7-700-555-66-77,KZ555555555555555555,05.03.2001,sergey@mail.com,Инженер,TechCorp,500000,Караганда
Кузнецов,Алексей,Владимирович,809359041167,+7 (777) 123 45 67,KZ987654321098765432,05.03.2001,maria.sidorova@example.com,Инженер,АльфаГрупп,500000,Алматы
Петров,Ирина,Петрович,077237848743,+7 (777) 123 45 67,KZ555555555555555555,15.04.1990,sergey@mail.com,Инженер,TechCorp,600000,Алматы
Федоров,Мария,Сергеевна,181722361960,+7 (777) 123 45 67,KZ123456789012345678,15.04.1990,maria.sidorova@example.com,Директор,АльфаГрупп,420000,Астана
Петров,Ирина,Иванович,035356880936,+7-700-555-66-77,KZ555555555555555555,15.04.1990,sergey@mail.com,Бухгалтер,TechCorp,420000,Астана
Кузнецов,Сергей,Алексеевна,351246672670,+7 (777) 123 45 67,KZ123456789012345678,12.12.2012,sergey@mail.com,Директор,АльфаГрупп,350000,Караганда
Иванов,Ольга,Петрович,932416136434,+7 (777) 123 45 67,KZ987654321098765432,05.03.2001,sergey@mail.com,Менеджер,ИнвестБанк,500000,Алматы
Кузнецов,Ирина,Сергеевна,475574003617,+7-700-555-66-77,KZ123456789012345678,01.01.1980,maria.sidorova@example.com,Инженер,АльфаГрупп,600000,Алматы
Федоров,Алексей,Владимирович,082260603660,8-777-123-45-67,KZ987654321098765432,15.04.1990,alex@mail.kz,Инженер,АльфаГрупп,500000,Астана
Федоров,Ирина,Владимирович,529169391057,+7 (777) 123 45 67,KZ555555555555555555,05.03.2001,maria.sidorova@example.com,Бухгалтер,BioPharma,600000,Караганда
Сидорова,Алексей,Петрович,129890110850,+7-700-555-66-77,KZ555555555555555555,20/01/1995,maria.sidorova@example.com,Инженер,BioPharma,600000,Астана
Смирнов,Андрей,Сергеевна,599077126964,+7 (777) 123 45 67,KZ987654321098765432,12.12.2012,maria.sidorova@example.com,Менеджер,BioPharma,350000,Караганда
Кузнецов,Ирина,Петрович,487429125862,+7 (777) 123 45 67,KZ555555555555555555,15.04.1990,maria.sidorova@example.com,Инженер,TechCorp,600000,Караганда
Федоров,Алексей,Владимирович,049849452376,+7-700-555-66-77,KZ987654321098765432,12.12.2012,alex@mail.kz,Бухгалтер,TechCorp,600000,Алматы
Петров,Андрей,Алексеевна,110360775711,+7 (777) 123 45 67,KZ555555555555555555,12.12.2012,alex@mail.kz,Директор,АльфаГрупп,350000,Шымкент
Смирнов,Сергей,Иванович,177747142496,+7 (777) 123 45 67,KZ123456789012345678,01.01.1980,maria.sidorova@example.com,Менеджер,ИнвестБанк,350000,Шымкент
Иванов,Ольга,Алексеевна,666075881421,+7-700-555-66-77,KZ123456789012345678,20/01/1995,maria.sidorova@example.com,Бухгалтер,АльфаГрупп,500000,Шымкент
Иванов,Мария,Петрович,585562045703,+7-700-555-66-77,KZ555555555555555555,20/01/1995,sergey@mail.com,Директор,АльфаГрупп,600000,Алматы
Иванов,Ольга,Алексеевна,193306864132,+7-700-555-66-77,KZ555555555555555555,01.01.1980,maria.sidorova@example.com,Инженер,BioPharma,420000,Караганда
Сидорова,Дмитрий,Иванович,398817511786,+7-700-555-66-77,KZ123456789012345678,05.03.2001,alex@mail.kz,Директор,TechCorp,350000,Алматы
Сидорова,Сергей,Сергеевна,208763553063,+7-700-555-66-77,KZ123456789012345678,05.03.2001,alex@mail.kz,Менеджер,BioPharma,500000,Шымкент
Сидорова,Сергей,Петрович,354168261041,+7 (777) 123 45 67,KZ555555555555555555,01.01.1980,maria.sidorova@example.com,Инженер,TechCorp,500000,Алматы
Николаев,Ольга,Сергеевна,154621920113,+7-700-555-66-77,KZ987654321098765432,20/01/1995,sergey@mail.com,Директор,BioPharma,600000,Караганда
